CO_UNIDADE;IBGE;CO_CNES;NU_CNPJ_MANTENEDORA;TP_PFPJ;NIVEL_DEP;NO_RAZAO_SOCIAL;NO_FANTASIA;NO_LOGRADOURO;NU_ENDERECO;NO_COMPLEMENTO;NO_BAIRRO;CO_CEP;CO_REGIAO_SAUDE;CO_MICRO_REGIAO;CO_DISTRITO_SANITARIO;CO_DISTRITO_ADMINISTRATIVO;NU_TELEFONE;NU_FAX;NO_EMAIL;NU_CPF;NU_CNPJ;CO_ATIVIDADE;CO_CLIENTELA;NU_ALVARA;DT_EXPEDICAO;TP_ORGAO_EXPEDIDOR;DT_VAL_LIC_SANI;TP_LIC_SANI;TP_UNIDADE;CO_TURNO_ATENDIMENTO;CO_ESTADO_GESTOR;CO_MUNICIPIO_GESTOR;TO_CHAR(DT_ATUALIZACAO,'DD/MM/YYYY');CO_USUARIO;CO_CPFDIRETORCLN;REG_DIRETORCLN;ST_ADESAO_FILANTROP;CO_MOTIVO_DESAB;NO_URL;NU_LATITUDE;NU_LONGITUDE;TO_CHAR(DT_ATU_GEO,'DD/MM/YYYY');NO_USUARIO_GEO;CO_NATUREZA_JUR;TP_ESTAB_SEMPRE_ABERTO;ST_GERACREDITO_GERENTE_SGIF;ST_CONEXAO_INTERNET;NO_FANTASIA_ABREV;TP_GESTAO;TO_CHAR(DT_ATUALIZACAO_ORIGEM,'DD/MM/YYYY');CO_TIPO_ESTABELECIMENTO;CO_ATIVIDADE_PRINCIPAL;ST_CONTRATO_FORMALIZADO;CO_TIPO_UNIDADE;DS_TIPO_UNIDADE;CO_GESTAO_00;CO_GESTAO_01;CO_GESTAO_02;CO_GESTAO_03;CO_GESTAO_04;CO_GESTAO_05;CO_GESTAO_06;TP_PROG_0;TP_PROG_1;TP_PROG_2;CO_CONVENIO_01;CO_CONVENIO_02;CO_CONVENIO_03;CO_CONVENIO_04;CO_CONVENIO_05;CO_CONVENIO_06;CO_CONVENIO_07;CO_ATENDIMENTO_PRESTADO_01;CO_ATENDIMENTO_PRESTADO_02;CO_ATENDIMENTO_PRESTADO_03;CO_ATENDIMENTO_PRESTADO_04;CO_ATENDIMENTO_PRESTADO_05;CO_ATENDIMENTO_PRESTADO_06;CO_ATENDIMENTO_PRESTADO_07;health_low;health_med;health_high;latitude;longitude;latlong_id;rev_latlong;end_geocode;gmaps_type;gmaps_loctype;gmaps_address;rever_geocode
2611607810032;261160;7810032;NA;3;1;FARIAS ANALISES CLINICAS EIRELI;FARIAS ANALISES CLINICAS;AVENIDA NORTE MIGUEL ARRAES DE ALENCAR;2535;NA;ENCRUZILHADA;52041080;1;1;02;NA;NA;NA;erikacfarias@laboaratorio.ciac.com.br;NA;22235187000145;04;03;0705340117;18-fev-2019 00:00:00;2 ;18-fev-2020 00:00:00;1;36;03;26;261160;30/12/2019;FLAVIA;07663846400;0140;NA;NA;NA;-8.0410008;-34.8861367;30/12/2019;FLAVIA;2305;N;NA;S;NA;M;04/09/2015;018;002;S;36;CLINICA/CENTRO DE ESPECIALIDADE;0;0;1;0;0;0;0;0;1;0;1;1;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0;-8.0410008;-34.886136;-8.0410008-34.886136;0;NA;NA;NA;NA;NA
1302607695667;130260;7695667;NA;3;1;I S DE SOUZA;AMAZON CLINICAL CENTER;R BERNARDO MICHILES;1296;SALA 5 2 ANDAR;PETROPOLIS;69067000;001;NA;NA;NA;92 33467384;NA;amazonclinical@gmail.com;NA;13696457000124;04;NA;NA;NA;NA;NA;NA;60;NA;13;130260;27/10/2017;AMAZON;43942040204;AM-011527-0;NA;04;NA;NA;NA;NA;NA;2062;S;NA;S;NA;E;13/04/2015;000;022;NA;NA;NA;0;0;0;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;NA;NA;NANA;0;NA;NA;NA;NA;NA
2304409526293;230440;9526293;04885197000144;3;3;SECRETARIA MUNICIPAL DA SAUDE;UPA UNIDADE DE PRONTO ATENDIMENTO EDSON QUEIROZ;AVENIDA CONTORNO;S/N;ATRAS DA UNIFOR;EDSON QUEIROZ;60540272;NA;NA;0006;NA;35232600;NA;patriciatbraun@gmail.com;NA;NA;04;01;NA;NA;NA;NA;NA;73;06;23;230440;29/11/2019;MILENA;01652395300;NA;NA;NA;NA;-3.768284;-38.473346;12/08/2019;FGALDINO;1031;S;NA;S;NA;M;17/06/2018;008;007;NA;73;PRONTO ATENDIMENTO;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;-3.768284;-38.473346;-3.768284-38.473346;0;NA;NA;NA;NA;NA
3106207774729;310620;7774729;NA;3;1;CENTRO DE IMAGEM DIAGNOSTICOS S A;AXIAL CENTRO DE IMAGEM DIAGNOSTICOS FILIAL MINAS SHOPPING;AVENIDA CRISTIANO MACHADO;4000;LOJA 801;UNIAO;31160900;NA;NA;NA;NA;(31) 3237-1212;32371-1228;contato@bhlegalbrasil.com.br;NA;42771949002189;04;03;PROCESSO 108794;NA;NA;NA;NA;39;04;31;310620;25/01/2020;BHLEGAL;90999410644;28481;NA;NA;NA;-19.8756961;-43.9245778;25/01/2020;BHLEGAL;2046;N;NA;S;NA;M;21/07/2015;018;002;S;NA;NA;0;0;1;0;0;0;0;0;1;0;1;1;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0;-19.875696;-43.924577;-19.875696-43.924577;0;NA;NA;NA;NA;NA
4106909358943;410690;9358943;NA;3;1;VISOPOL INDUSTRIA E COMERCIO DE ARMACOES E LENTES LTDA ME;OTICA VISOPOL;BARAO DO SERRO AZUL;245;LOJA 02;CENTRO;80020180;02;NA;07;NA;41 32225358;NA;visopol@terra.com.br;NA;79726246000103;04;02;05.113/2017;25-ago-2017 00:00:00;2 ;25-ago-2019 00:00:00;1;39;03;41;410690;12/07/2019;MIDORIH;41133773915;NA;NA;NA;NA;-25.4267872;-49.2707329;09/07/2019;CCHELLA;2062;N;NA;S;NA;M;04/11/2017;015;004;S;NA;NA;0;0;1;0;0;0;0;0;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;-25.426787;-49.270732;-25.426787-49.270732;0;NA;NA;NA;NA;NA
1302609360220;130260;9360220;NA;3;1;QUEIROZ SERVICOS E GESTAO EM SAUDE LTDA ME;QUEIROZ SERVICOS E GESTAO EM SAUDE;RUA JORGE VEIGA;12;NA;PARQUE 10 DE NOVEMBR;69050520;001;NA;NA;NA;92 30224535;NA;queirozssaude@queiro\saude.com.br;NA;02216892000198;04;NA;NA;NA;NA;NA;NA;60;NA;13;130260;23/05/2019;SCNES;00604072201;NA;NA;NA;NA;-3.0885121;-60.0215712;29/01/2018;SCNES;2062;N;NA;S;NA;E;16/11/2017;000;022;S;NA;NA;0;0;0;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;-3.0885121;-60.021571;-3.0885121-60.021571;0;NA;NA;NA;NA;NA
4113707770456;411370;7770456;75771477000170;3;3;PREFEITURA DO MUNICIPIO DE LONDRINA;UBS PADOVANI JOSE GUIDUGLI;RUA ANDRE BUCK;585;NA;JD PADOVANI;86081585;17;NA;NA;NA;NA;NA;NA;NA;NA;04;01;NA;NA;NA;NA;NA;02;03;41;411370;06/05/2019;FCES;00554210916;99035;NA;NA;NA;-23.2660228;-51.198343;19/01/2018;FCES;1244;N;NA;S;NA;M;14/07/2015;001;012;NA;NA;NA;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;-23.266022;-51.198343;-23.266022-51.198343;0;NA;NA;NA;NA;NA
1302607769865;130260;7769865;NA;3;1;NEOFISIO FISIOTERAPIA LTDA ME;NEOFITI;RUA SALVADOR B CENTER;120;SALA 1204 VIEIRALVES;ADRIANOPOLIS;69057040;001;NA;NA;NA;981843603;NA;neopedfisio@gmail.com;NA;18268967000114;04;NA;NA;NA;NA;NA;NA;60;NA;13;130260;27/11/2018;NEOPED;72848146249;92782;NA;04;NA;NA;NA;NA;NA;2062;N;NA;S;NA;E;16/07/2015;000;022;NA;NA;NA;0;0;0;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;NA;NA;NANA;0;NA;NA;NA;NA;NA
2304407517998;230440;7517998;04885197000144;3;3;SMS SECRETARIA MUNICIPAL DE SAUDE FORTALEZA;UAPS SITIO SAO JOAO;RUA CINCO;71;NA;JANGURUSSU;60876350;0001;000001;0006;NA;34883293;NA;romulopsicologia@hotmail.com;NA;NA;04;01;NA;NA;NA;NA;NA;02;03;23;230440;07/01/2020;JARBAS;02276760338;NA;NA;NA;NA;-3.847423;-38.516776;28/08/2019;LIZZANGELA;1031;N;NA;S;NA;M;26/11/2014;001;012;NA;NA;NA;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;1;0;0;-3.847423;-38.516776;-3.847423-38.516776;0;NA;NA;NA;NA;NA
1302607622686;130260;7622686;04461836000144;3;3;MANAUS SECRETARIA MUNICIPAL DE SAUDE;UBS N 57;RUA HALESIA;S/N;COM RIO PIORINI;COLONIA TERRA NOVA;69015613;001;NA;02;NA;9235813795;9235815537;higson.leite@pmm.am.gov.br;NA;NA;03;01;NA;NA;NA;NA;NA;02;03;13;130260;14/01/2020;DNORTE;69344388253;NA;NA;NA;NA;-3.001944127;-60.01063175;01/05/2018;ACARVALHO;1031;N;NA;S;NA;M;25/11/2014;001;012;NA;NA;NA;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;-3.0019441;-60.010631;-3.0019441-60.010631;0;NA;NA;NA;NA;NA
